prompt,completion
"Given the following description of product, generate the code that describe the product Description: [Genuine wood framed door with veneer infill panel  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Habillages de credence en finition de caisson et de plan de travail Recouvert des deux cotes, 16 mm d epaisseur] ",RS1-GEN-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner wall unit 1 door, 1 angle filler, 2 shelves] ",RS1-TOP-Wall-WCUR_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi base unit 2 drawers, 2 pull outs] ",RS1-TOP-Base-BU_4Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi sink base unit 1 internal panel, 1 continuous door] ",RS1-TOP-Base-BU_1D_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Hot plate unit 1 fixed panel, 1 construction shelf for heat insulation, 1 drawer, 1 pull out] ",RS1-TOP-Base-BU_2Dr_1DP-NOB
"Given the following description of product, generate the code that describe the product Description: [Alpine white] ",RSA-ART-shelf-NOB
"Given the following description of product, generate the code that describe the product Description: [Dishwasher housing suitable for aperture height: 825 mm   appliance height 805   820 mm or aperture height: 872 mm   appliance height 845   865 mm consisting of: 1 top section with door, 2 shelves, 1 steam protection plate, 1 door front for fully integrated dishwasher, 1 bottom section with drawer and pull out panel, 400 mm deep, 1 drip tray , Version dependent on appliance height, see sketches ] ",RS1-TOP-Tall-TU_1Dr_1DdD_1DW_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Corner unit with swivel pull out 1 continuous door, 2 wooden swivel tablars with metal railing, height adjustable, 1 angle filler, Carcase widths: 1000 mm, Planning dimensions: 650   750 x 1250   1350 mm] ",RS1-TOP-BaseCorner-BCUL_1D_1Ca-NOB
"Given the following description of product, generate the code that describe the product Description: [Sink base unit 1 drawer, 1 fixed panel, 2 doors, RH hinge   fixed panel, right LH hinge   fixed panel, left] ",RS1-TOP-Base-BU_1DD_1Dr_1DP_1SK_Right-NOB
"Given the following description of product, generate the code that describe the product Description: [PinnedDoorAssembly TopDoor] ",RS3-SUB-pinnedDoorAssembly-TopDoor-NOB
"Given the following description of product, generate the code that describe the product Description: [Glass niche cladding, lacquered rear face to supplement niche cladding in carcase colours or worktop decor in 275 mm height, 16 mm thick, 12 mm thick substrate board with 4 mm glass coating and PP edging on all sides, silver colour] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [Both faces melamine coated, lasered polymer edge all around in front colour  Internal door face in front colour ] ",RSS-STY-styleFront-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Oven housing aperture height: 718 mm 1 flap, 1 shelf, 1 fixed compensation panel, 1 drawer, 2 pull outs] ",RS1-TOP-Tall-TU_3Dr_1S_1O_1DP_2S_1LuD-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi base unit with waste separation system Euro Cargo 1 fixed panel, 1 front with centred handle, waste separation system Euro Cargo, with noise reduced automatic closing, sturdy metal system cover, light grey plastic components, 600 mm, width: 2 x 38, 1 x 12 and 1 x 2,5 litres, 1 additional bio lid] ",RS1-TOP-Base-BU_1Dr_1DP-NOB
"Given the following description of product, generate the code that describe the product Description: [Both faces melamine coated, lasered polymer edge all around in front colour  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [ZDiagonalDoor Right] ",RS2-SUB-zDiagonalPinnedDoor_Right_Assembly-NOB
"Given the following description of product, generate the code that describe the product Description: [connection for hot and cold water , pull out swivel spout, swivel range 360deg , laminar flow aerator 18 mm diameter , flexible connection hoses , reinforcement panel] ",RSA-ART-faucet-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner base unit 1 continuous door, 2 wooden rotary shelves with metal railing, 1 angle filler Carcase widths: 900 mm, Planning dimensions: 650   750 x 1050   1150 mm] ",RS1-TOP-BaseCorner-BCUL_1D_1Ca-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi base unit 3 pull outs] ",RS1-TOP-Base-BU_3Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut avec porte lift pliante 1 porte lift pliante, 2 facades avec verre clair ndeg 01, 2 etageres en verre] ",RS1-TOP-Wall-WU_1LuD_2S_DoubleLiftUp_2Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner wall unit 1 door, 1 angle filler, 2 shelves] ",RS1-TOP-Wall-WCUR_1D_2S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi pull out unit with recyclable materials collector 1 continuous front, 1 pull out, 1 metal container with internal lid for recyclables sack, 40 litres] ",RS1-TOP-Base-BU_1Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [appliance housing for integrated fridge   freezer aperture height: 1450 mm 1 flap, 1 appliance door for freezer compartment, 1 appliance door for fridge section, 1 pull out] ",RS1-TOP-Tall-TU_1Dr_2D_1S_1F_1LuD_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Sink base unit 1 drawer, 1 fixed panel, 2 doors, RH hinge   fixed panel, right LH hinge   fixed panel, left] ",RS1-TOP-Base-BU_1DD_1Dr_1DP_1SK_left-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF board  Door thickness 22 mm, internal door face in front colour] ",RSS-STY-styleFront-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Larder unit 1 pull out with cushioning element to cushion opening and closing SoftStoppPro, 5 hanging baskets with wooden bottoms and metal railing, adjustable, 1 fixed shelf] ",RS1-TOP-Tall-TU_1DDr_3S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Hot plate unit for downdraft extractor fan 1 fixed panel, 1 drawer, 1 pull out] ",RS1-TOP-Base-BU_2Dr_1DP_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner base unit 1 door, 2 wooden carousel shelves with metal railing, 1 angle filler Carcase widths: 1000 mm, Required floor spaces: 635   735 mm x 1135   1235 mm, Planning dimensions: 650   750 mm x 1150   1250 mm] ",RS1-TOP-BaseCorner-BCUR_1D_1Ca_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL appliance housing for microwave and steam oven   compact appliance aperture height: 380 mm aperture height: 450 mm 1 fixed compensation panel, 1 door, 1 shelf] ",RS1-TOP-Tall-TU_1D_2S_1O_1S_1MW_1DP-NOB
"Given the following description of product, generate the code that describe the product Description: [306] ",RS1-TOP-material-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Sink base unit for on site recycling container systems 1 internal panel, 1 pull out, 400 mm deep] ",RS1-TOP-Base-BU_1Dr_1SK_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Sink pull out unit 1 fixed panel, 1 pull out, 400 mm deep, with wooden back panel for on site adaptation of odour trap recess] ",RS1-TOP-Base-BU_1Dr_1DP_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [Pantry unit Cargo 1 door, 1 fixed shelf, 1 shelf, 1 lug connected door, 1 pull out  Cargo , 4 tablar shelves with metal railing, height adjustable] ",RS1-TOP-Tall-TU_2D_4S_1D_2S_HC-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for microwave aperture height: 380 mm 1 door, 2 shelves, 2 fiixed compensation panels, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1S_1DP_1MW_1DP_1D_2S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF board  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Sink unit Separato M 1 fixed panel, 1 pull out, 500 mm deep, with waste separation system Separato M 450 mm width: 2 x 20 litres bucket height: 350 mm] ",RS1-TOP-Base-BU_1Dr_1DP_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [Quartz] ",RS1-TOP-material-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Pantry unit 1 door, 2 pull outs, 3 shelves] ",RS1-TOP-Tall-TU_2Dr_1D_4S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [120] ",RS1-TOP-material-NOB
"Given the following description of product, generate the code that describe the product Description: [Pantry unit 2 doors, 1 fixed shelf, 4 shelves] ",RS1-TOP-Tall-TU_2D_5S-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner highboard 1 lug connected door, 4 shelves] ",RS1-TOP-TallCorner-TCUL_2D_4S-NOB
"Given the following description of product, generate the code that describe the product Description: [Tall unit 1 lug connected door, 1 fixed shelf, 1 shelf, 5 internal pull outs] ",RS1-TOP-Tall-TU_2D_5IDr_2S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Niche cladding with digitally printed motif coated on both faces, front face imprinted with motif, 16 mm thick, edging on all sides, width: 250   2800 mm heights: NVM54 for recess beneath wall units NVM70 for recess beneath cooker hoods Price per started 100 mm  An overview of motifs can be found on pages M 4 12 ff  The following NVM* motifs can have their base colour matched to the carcase colours 193 Alpine white, 106 White, 120 Ivory, 070 Satin Grey and 089 Stone grey: 445, 435, 437, 441, 531 In doing so, the colour will be matched to the lightest shade in the motif  Please also add the desired carcase colour to the motif number when ordering] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut, porte vitree segmentee 1 porte, verre clair Ndeg 01, 2 etageres en verre, variantes de verre avec supplement : Ndeg 02   39 Egalement disponible avec : Facades Color Concept] ",RS1-TOP-Wall-WU_1D_2S_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Pantry unit 1 door, 2 pull outs, 3 shelves] ",RS1-TOP-Tall-TU_2Dr_1D_4S-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for integrated fridge   freezer aperture height: 1450 mm 1 flap, 1 internal panel, 2 appliance doors] ",RS1-TOP-Tall-TU_2D_1F_1LuD_1S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Both faces melamine coated, lasered polymer edge all around in front colour  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [ToDelete] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF board, polymer edged all around in front colour  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Sink base unit for on site recycling container systems 1 fixed panel, 1 pull out, 500 mm deep] ",RS1-TOP-Base-BU_1Dr_1DP_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Drawer unit 3 drawers, 1 pull out] ",RS1-TOP-Base-BU_4Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [capacite : 12 couverts internationaux , 8 programmes : 30 minutes 50deg, 60 minutes 60deg, 90 minutes 60deg, Auto Sense 50 60deg, Eco, Intensif 60deg, programme d entretien machine, prelavage , fonctions speciales : GlassCare, XtraPower , Indicateur de remplissage LED pour le sel et le liquide de rincage , Recipient interieur fond : acier inoxydable , Panier superieur reglable en hauteur lorsqu il est charge , 4 plateaux a tasses rabattables , 2 rangees d assiettes rabattables dans le panier superieur , 4 rangees d assiettes rabattables dans le panier inferieur , AirDry , signal sonore a la fin du programme , capteur de charge , chauffe eau a circulation , technologie de retour elastique , convient comme encastre sureleve , Interieur XXL , Comfort Lift(r) pour un dechargement ergonomique du panier inferieur , 2 pointes souples pour les verres sensibles dans le panier superieur , fonction de fermeture de porte tandem pour facades 670 825 mm , pieds de l appareil reglables par l avant , pare vapeur PP auto adhesif , heure de demarrage programmable 1 24 h , affichage de fin de programme , faisceau au sol : bicolore] ",RSA-ART-dishwasher-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Base unit 1 pinned door, 2 shelves For drill spacing larger than equal to 160 mm, handles are only supplied in handle position 02 (vertical)] ",RS1-TOP-Base-BU_2D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Glass niche cladding, lacquered rear face to supplement niche cladding in carcase colours or worktop decor in 275 mm height, 16 mm thick, 12 mm thick substrate board with 4 mm glass coating and PP edging on all sides, silver colour] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for integrated fridge aperture height: 880 mm 1 door, 1 internal panel, 1 appliance door, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1S_1D_1F_1D_1S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Hot plate unit for Slim Line worktops 1 internal panel, 2 pull outs, 1 construction shelf for heat insulation] ",RS1-TOP-Base-BU_2Dr_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Oven housing aperture height: 718 mm 2 doors, 1 fixed compensation panel, 2 shelves] ",RS1-TOP-Tall-TU_1D_2S_1O_1DP_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Vitrine solitaire Boulevard avec decoupe de verre des deux cotes, 1 porte vitree a segment, verre clair ndeg 01, 2 tablettes fixes] ",RS1-TOP-Wall-WU_1D_2S_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi base unit 1 continuous door, 2 shelves] ",RS1-TOP-Base-BU_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut avec porte lift pliante 1 porte lift pliante, 2 facades avec verre transparent ndeg 01, 2 etageres en verre] ",RS1-TOP-Wall-WU_1LuD_2S_DoubleLiftUp_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [Pull out unit 1 drawer, 1 internal pull out, 1 pull out] ",RS1-TOP-Base-BU_1Dr_1IDr_1Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Plan de travail APN avec chant N] ",RS1-GEN-worktop-NOB
"Given the following description of product, generate the code that describe the product Description: [Base unit with larder pull out Junior 1 pull out: pinned front, 1 organising system UBOXX with division for knives and cutting board holder, adjustable] ",RS1-TOP-Base-BU_1Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [appliance housing for integrated fridge   freezer aperture height: 1580 mm 1 flap, 2 appliance doors] ",RS1-TOP-Tall-TU_2D_1S_1F_1LuD_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [XL appliance housing for washing machine   dryer for appliances height up to 850 mm consisting of: 1 top section with door, 2 shelves, 1 bottom section with pull out, 500 mm deep] ",RS1-TOP-Tall-TU_1Dr_1W_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Sink base unit 2 internal panels, 2 continuous doors] ",RS1-TOP-Base-BU_1DD_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [Hot plate unit 2 pull outs, 1 construction shelf for heat insulation] ",RS1-TOP-Base-BU_2Dr_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for oven and microwave aperture height: 380 mm aperture height: 590 mm 1 door, 1 shelf, 1 fixed compensation panel, 1 pull out] ",RS1-TOP-Tall-TU_1Dr_1S_1O_1S_1MW_1DP_1D_2S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [SlidingDoorAssembly] ",RS2-SUB-slidingDoorAssembly-NOB
"Given the following description of product, generate the code that describe the product Description: [Pantry unit 2 doors, 2 pull outs, 1 fixed shelf, 3 shelves] ",RS1-TOP-Tall-TU_2Dr_1S_2D_4S-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi pull out unit 1 pull out, 1 internal drawer with latch for simultaneous opening, 1 internal drawer, 1 internal pull out] ",RS1-TOP-Base-BU_1Dr_3IDr-NOB
"Given the following description of product, generate the code that describe the product Description: [Highboard Cargo 1 pull out   Cargo  , 1 lug connected door, 4 tablar shelves with metal railing, height adjustable] ",RS1-TOP-Tall-TU_2D_4HC_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for integrated fridge and oven aperture height: 590 mm aperture height: 880 mm 1 door, 1 shelf, 1 fixed compensation panel, 1 appliance door] ",RS1-TOP-Tall-TU_1D_1S_1F_1S_1O_1DP_2S_1D_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Plan de travail APD avec chant decor] ",RS1-GEN-worktop-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF door in frame appearance  Door thickness 22 mm, internal door face in front colou] ",RSA-ART-decorativePanelFront-NOB
"Given the following description of product, generate the code that describe the product Description: [etageres a facettes 2 etageres en verre, profondeur laterale : 371 mm, Disponible dans tous les coloris de caisson (GdP 1) et de facade du programme Easytouch 945 (GdP 4) ] ",RS1-TOP-Wall-WU_2S_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [4 diode residual heat indicator TouchControl operation digital cooking level display child safety guard safety shut off booster   high speed heating] ",RSA-ART-cooktop-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut avec porte lift pliante 1 porte lift pliante, 2 facades avec verre clair ndeg 01, 1 grille d egouttage vaisselle avec bac collecteur d eau] ",RS1-TOP-Wall-WU_1LuD_DoubleLiftUp_2Glass_DGD-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner wall unit 2 doors with 165deg hinges, 2 shelves, hinged side   first door to be opened] ",RS1-TOP-Wall-WCU_1CDD_2CS-NOB
"Given the following description of product, generate the code that describe the product Description: [Habillages de credence a motifs en impression numerique recouvert des deux cotes, face avant avec impression de motifs, 16 mm d epaisseur, placage des chants sur tout le pourtour, largeur : 250   2800 mm] ",RS1-GEN-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [Postformed front coated with UV lacquered PET foil, horizontal polymer edge in front colour  Internal door face in white] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for integrated fridge   freezer aperture height: 1230 mm 1 door, 1 shelf, 1 internal panel, 1 appliance door for freezer compartment, 1 appliance door for fridge section] ",RS1-TOP-Tall-TU_3D_1S_1F_2S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut etageres profondeur : 371 mm] ",RS1-TOP-Wall-WU-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut avec porte lift pliante 1 porte lift pliante, 2 facades avec verre transparent ndeg 01, 2 etageres en verre] ",RS1-TOP-Wall-WU_1LuD_2S_DoubleLiftUp_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF board, polymer edged all around in front colour  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Both faces melamine coated, lasered polymer edge all around in front colour  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Open shelf end base unit Smartcube for room designs Aluminium frame, with bottom shelf in carcase material, 16 mm thick, depth: 953, Installation dimension including worktop overhang: 601 5 mm] ",RS1-TOP-Base-BU_URSC-NOB
"Given the following description of product, generate the code that describe the product Description: [End strip for niche cladding in cottage style Solid wood lacquered, width: 250   2600 mm, height: 10 mm, depth: 24 mm Price per started 100 mm  Available in: no  901 Lacquered satin gre] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [Both faces melamine coated, lasered polymer edge all around in front colour  Internal door face in front colour ] ",RSS-STY-styleFront-NOB
"Given the following description of product, generate the code that describe the product Description: [Habillages de credence a motifs en impression numerique recouvert des deux cotes, face avant avec impression de motifs, 16 mm d epaisseur, placage des chants sur tout le pourtour, largeur : 250   2800 mm] ",RS1-GEN-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Open shelf end base unit, chamfered 2 fixed shelves, freely suspended, without plinth feet] ",RS1-TOP-Base-BU_URA18L-NOB
"Given the following description of product, generate the code that describe the product Description: [Postformed front coated with UV lacquered PET foil, horizontal polymer edge in front colour  Internal door face in white] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Black] ",RSA-ART-shelf-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Oven housing aperture height: 718 mm 1 flap, 1 fixed compensation panel, 1 drawer, 1 door, 2 shelves] ",RS1-TOP-Tall-TU_1D_2S_1Dr_1S_1O_1DP_1LuD_1S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Pull out unit, cottage style with solid oak panel 1 drawer, 2 pull outs] ",RS1-TOP-Base-BU_3Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut 1 porte pliante a systeme coulissant, 2 etageres] ",RS1-TOP-Wall-WU_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut avec porte lift pliante 1 porte lift pliante, 2 facades originales, 2 etageres] ",RS1-TOP-Wall-WU_1LuD_2S_DoubleLiftUp-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Broom cupboard 1 lug connected door, 1 fixed shelf, 1 shelf, 1 system grid, 2 baskets for cleaning materials, 1 system shelf, 1 hose rack for vacuum cleaner, 2 pegboards] ",RS1-TOP-Tall-TU_2D_2S_1AA-NOB
"Given the following description of product, generate the code that describe the product Description: [Oven housing aperture height: 590 mm 1 door, 1 shelf, 1 fixed compensation panel, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1S_1O_1DP_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut, porte pliante levante 1 porte pliante levante, 2 facades d origine, 2 etageres Egalement disponible avec : Facades Color Concept] ",RS1-TOP-Wall-WU_1LuD_2S_DoubleLiftUp-NOB
"Given the following description of product, generate the code that describe the product Description: [Slate grey] ",RS1-TOP-material-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for integrated fridge   freezer aperture height: 1230 mm 1 door, 1 shelf, 1 appliance door for freezer compartment, 1 internal panel, 1 appliance door for fridge section] ",RS1-TOP-Tall-TU_3D_1S_1F_3S-NOB
"Given the following description of product, generate the code that describe the product Description: [Pantry unit 2 doors, 1 fixed shelf, 4 shelves] ",RS1-TOP-Tall-TU_2D_5S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for integrated fridge and oven aperture height: 590 mm aperture height: 1030 mm 1 door, 1 fixed compensation panel, 1 appliance door] ",RS1-TOP-Tall-TU_1D_1F_1S_1O_1DP_1LuD_1S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Glass niche cladding, lacquered rear face, for niche height beneath cooker hoods 437 mm high to supplement niche cladding in carcase colours or worktop decor in 256 mm height, 16 mm thick, 12 mm thick substrate board with 4 mm glass coating and PP edging on all sides, silver colour] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [Broom cupboard 1 lug connected door, 1 fixed shelf, 1 system grid, 2 baskets for cleaning materials, 1 system shelf, 1 hose rack for vacuum cleaner, 2 pegboards] ",RS1-TOP-Tall-TU_2D_1S_1AA-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut 1 porte, 1 etagere fixe, 6 bacs verseurs en matiere plastique] ",RS1-TOP-Wall-WU_1D_1S_PC-NOB
"Given the following description of product, generate the code that describe the product Description: [Wardrobe unit 1 door, 1 wardrobe rail, 1 door, 1 internal drawer, 2 internal pull outs] ",RS1-TOP-Tall-TU_1D_3IDr_1S_1D_HDWG_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL appliance housing for steam oven   compact appliance aperture height: 450 mm 1 door, 1 shelf, 1 fixed compensation panel, 3 pull outs] ",RS1-TOP-Tall-TU_3Dr_1S_1O_1DP_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Sink pull out unit 1 internal panel, 1 drawer with pull out panel, 400 mm deep, with wooden back panel for on site adaptation of odour trap recess, 1 pull out, 500 mm deep, with metal back panel] ",RS1-TOP-Base-BU_2Dr_1SK_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Both faces melamine coated, lasered polymer edge all around in front colour  Internal door face in front colour ] ",RSA-ART-decorativePanelFront-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner wall unit 1 door, 1 angle filler, 2 shelves, Carcase width: 600 mm   door width: 194 mm, Planning dimensions: 450 x 650 mm] ",RS1-TOP-Wall-WCUL_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi corner base unit 1 drawer, 1 door, 1 shelf, 1 angle filler in door design Carcase widths: 1000 mm, Planning dimensions: 650   750 x 1100   1200 mm] ",RS1-TOP-BaseCorner-BCUL_1D_1Dr_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Sink pull out unit Separato 1 internal panel, 1 drawer with pull out panel, 400 mm deep, with wooden back panel for on site cutting of odour trap recess, lower pull out, 400 mm deep, with metal back panel and waste separation system Separato: 900 mm: 2 x 14   1 x 4 litres and pan and broom set] ",RS1-TOP-Base-BU_2Dr_1SK_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Both faces melamine coated, lasered polymer edge all around in front colour  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Both faces melamine coated, lasered polymer edge all around in front colour  Internal door face in front colour ] ",RSS-STY-styleFront-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Highboard 1 door, 2 shelves, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1D_3S-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Pantry unit 1 door, 2 pull outs, 3 shelves] ",RS1-TOP-Tall-TU_2Dr_1D_4S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Highboard shoe cabinet 2 doors, 1 fixed shelf, 4 shelves 305 mm deep, 2 shelves 474 mm deep] ",RS1-TOP-Tall-TU_2D_7S_HDWS_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF board  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Tall unit with laundry basket tablar laundry area 1 lug connected door, 1 fixed shelf, 1 shelf, 4 tablar pull outs, 4 laundry baskets] ",RS1-TOP-Tall-TU_2D_4IDr_2S_HWTAB-NOB
"Given the following description of product, generate the code that describe the product Description: [BoxAssemblyTallGOLAEdge] ",RS2-SUB-boxAssembly_tall_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi pull out unit 1 pull out, 1 continuous front, 2 hanging baskets with wooden base] ",RS1-TOP-Base-BU_1Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Sink base unit for on site recycling container systems 1 fixed panel, 1 pull out, 400 mm deep] ",RS1-TOP-Base-BU_1Dr_1DP_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [Mini base unit as bottle rack 3 fixed shelves, width: 150 mm, side depth: 582 mm, utilizable rack depth: 385 mm] ",RS1-TOP-Base-BU_3S-NOB
"Given the following description of product, generate the code that describe the product Description: [element a poser pour montage sur armoires 1 porte] ",RS1-TOP-Wall-WU_1D_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Drawer unit 3 drawers, 1 pull out] ",RS1-TOP-Base-BU_4Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquered laminate door with anti fingerprint coating, polymer edge all around in front colour  Internal door face in front colour] ",RSS-STY-styleFront-NOB
"Given the following description of product, generate the code that describe the product Description: [FaucetAssembly] ",RS3-SUB-faucetAssembly-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF board  Internal door face in front colour ] ",RSS-STY-styleFront-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF board  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Open shelf base unit Smartcube Aluminium frame, with bottom shelf in carcase material, 16 mm thick, shelf depth: 582 mm] ",RS1-TOP-Base-BU_URSC-NOB
"Given the following description of product, generate the code that describe the product Description: [ToDelete] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [Plan de travail APN avec chant N] ",RS1-GEN-worktop-NOB
"Given the following description of product, generate the code that describe the product Description: [Sink unit Separato K 1 internal panel, 1 pull out, 500 mm deep, with waste separation system Separato K with pull out lid: 1 x 18   2 x 8 litres, 1 bio lid] ",RS1-TOP-Base-BU_1Dr_1SK_GOLA-NOB
